,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
85650,33,4,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85689,33,5,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85728,33,7,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85767,33,8,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85806,33,9,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85845,33,10,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85884,33,11,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85923,33,12,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
85962,33,13,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86001,33,14,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86040,33,16,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86079,33,17,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86118,33,18,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86145,33,20,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86176,33,21,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86247,33,23,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86268,33,26,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86355,33,38,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86394,33,40,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86437,33,42,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86475,33,44,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86480,33,46,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86518,33,49,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86548,33,55,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86593,33,60,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86632,33,67,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86676,33,74,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86715,33,79,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86754,33,80,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86793,33,81,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86832,33,82,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86871,33,83,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86910,33,87,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86934,33,90,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
86973,33,91,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87012,33,92,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87051,33,93,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87090,33,94,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87129,33,95,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87168,33,96,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87207,33,97,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87246,33,98,2012-11-09,71.7,3.78,225.61,1194.6,-1.0,-1.0,1046.14,131.2793548,6.895,False,1
87286,34,1,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87325,34,2,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87364,34,3,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87403,34,4,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87442,34,5,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87481,34,6,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87520,34,7,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87559,34,8,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87598,34,9,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87637,34,10,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87676,34,11,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87715,34,12,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87754,34,13,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87793,34,14,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87832,34,16,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87871,34,17,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87910,34,18,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87942,34,19,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
87970,34,20,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88009,34,21,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88048,34,22,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88087,34,23,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88126,34,24,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88165,34,25,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88204,34,26,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88243,34,27,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88282,34,28,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88321,34,29,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88360,34,30,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88399,34,31,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88438,34,32,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88477,34,33,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88516,34,34,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88555,34,35,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88594,34,36,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88633,34,37,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88672,34,38,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88711,34,39,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88713,34,40,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88752,34,41,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88791,34,42,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88830,34,44,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88868,34,45,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88877,34,46,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88918,34,48,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88957,34,49,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
88996,34,52,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89055,34,55,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89094,34,56,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89133,34,59,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89172,34,60,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89210,34,65,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89249,34,67,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89288,34,71,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89327,34,72,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89366,34,74,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89405,34,79,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89444,34,80,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89483,34,81,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89522,34,82,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89561,34,83,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89600,34,85,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89639,34,87,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89678,34,90,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89717,34,91,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89756,34,92,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89795,34,93,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89834,34,94,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89873,34,95,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89912,34,96,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89951,34,97,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
89990,34,98,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
90029,34,99,2012-11-09,52.98,3.337,3011.99,3814.03,19.4,882.67,5821.12,131.2793548,8.839,False,1
90053,35,1,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90092,35,2,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90131,35,3,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90170,35,4,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90209,35,5,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90248,35,6,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90287,35,7,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90326,35,8,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90365,35,9,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90404,35,10,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90443,35,11,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90482,35,12,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90521,35,13,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90560,35,14,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90599,35,16,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90638,35,17,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90677,35,18,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90718,35,20,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90757,35,21,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90796,35,22,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90835,35,23,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90874,35,24,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90913,35,25,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90952,35,26,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
90991,35,27,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91030,35,28,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91069,35,29,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91108,35,30,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91147,35,31,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91186,35,32,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91225,35,33,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91264,35,34,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91303,35,35,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91342,35,36,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91381,35,38,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91420,35,40,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91459,35,41,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91498,35,42,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91537,35,44,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91576,35,46,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91620,35,49,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91649,35,52,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91688,35,54,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91716,35,55,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91755,35,56,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91793,35,58,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91832,35,59,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91869,35,60,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91908,35,67,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91947,35,71,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
91986,35,72,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92025,35,74,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92064,35,79,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92103,35,80,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92142,35,81,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92181,35,82,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92220,35,83,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92259,35,85,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92298,35,87,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92337,35,90,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92376,35,91,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92415,35,92,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92454,35,93,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92492,35,94,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92510,35,95,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92551,35,97,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92590,35,98,2012-11-09,41.06,3.771,17908.37,15471.05,34.52,5265.54,3391.48,142.5605081,8.665,False,1
92628,36,1,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92667,36,2,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92706,36,3,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92745,36,4,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92784,36,5,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92817,36,7,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92856,36,8,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92895,36,9,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92933,36,10,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
92972,36,11,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93011,36,12,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93050,36,13,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93089,36,14,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93128,36,16,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93167,36,17,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93206,36,18,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93242,36,20,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93281,36,21,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93352,36,23,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93379,36,26,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93443,36,32,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93469,36,38,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93508,36,40,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93547,36,42,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93591,36,46,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93647,36,55,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93664,36,60,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93703,36,67,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93741,36,72,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93749,36,74,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93788,36,79,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93827,36,80,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93866,36,81,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93905,36,82,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93944,36,83,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
93993,36,90,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94032,36,91,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94071,36,92,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94110,36,93,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94149,36,94,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94188,36,95,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94227,36,96,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94266,36,97,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94305,36,98,2012-11-09,68.58,3.313,-16.93,850.05,-1.0,-1.0,733.24,222.1506262,6.228,False,1
94346,37,1,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94385,37,2,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94424,37,3,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94463,37,4,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94502,37,5,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94545,37,7,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94584,37,8,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
94623,37,9,2012-11-09,68.58,3.314,450.11,679.91,1.29,-1.0,892.4,222.1506262,6.228,False,1
