,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
91265,35,34,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91304,35,35,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91343,35,36,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91382,35,38,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91421,35,40,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91460,35,41,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91499,35,42,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91538,35,44,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91577,35,46,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91621,35,49,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91650,35,52,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91689,35,54,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91717,35,55,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91756,35,56,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91794,35,58,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91833,35,59,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91870,35,60,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91909,35,67,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91948,35,71,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
91987,35,72,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92026,35,74,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92065,35,79,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92104,35,80,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92143,35,81,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92182,35,82,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92221,35,83,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92260,35,85,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92299,35,87,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92338,35,90,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92377,35,91,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92416,35,92,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92455,35,93,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92511,35,95,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92552,35,97,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92591,35,98,2012-11-16,46.66,3.75,26644.24,2042.09,51.8,1199.87,3364.14,142.4928071,8.665,False,1
92629,36,1,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92668,36,2,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92707,36,3,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92746,36,4,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92785,36,5,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92806,36,6,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92818,36,7,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92857,36,8,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92896,36,9,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92934,36,10,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
92973,36,11,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93012,36,12,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93051,36,13,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93090,36,14,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93129,36,16,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93168,36,17,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93207,36,18,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93243,36,20,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93282,36,21,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93363,36,25,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93380,36,26,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93470,36,38,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93509,36,40,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93548,36,42,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93592,36,46,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93665,36,60,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93704,36,67,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93742,36,72,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93750,36,74,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93789,36,79,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93828,36,80,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93867,36,81,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93906,36,82,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93945,36,83,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
93994,36,90,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94033,36,91,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94072,36,92,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94111,36,93,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94150,36,94,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94189,36,95,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94228,36,96,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94267,36,97,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94306,36,98,2012-11-16,60.71,3.2430000000000003,1069.73,21.2,-1.0,-1.0,1161.04,222.1817339,6.228,False,1
94347,37,1,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94386,37,2,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94425,37,3,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94464,37,4,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94503,37,5,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94541,37,6,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94546,37,7,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94585,37,8,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94624,37,9,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94663,37,10,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94702,37,11,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94741,37,12,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94780,37,13,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94819,37,14,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94858,37,16,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94897,37,17,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94936,37,18,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
94981,37,21,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95020,37,22,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95058,37,23,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95085,37,24,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95097,37,25,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95134,37,26,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95143,37,27,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95161,37,28,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95212,37,31,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95279,37,33,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95290,37,38,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95329,37,40,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95368,37,42,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95415,37,46,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95454,37,49,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95478,37,52,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95517,37,56,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95556,37,59,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95595,37,60,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95634,37,67,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95674,37,72,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95693,37,74,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95732,37,79,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95771,37,80,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95810,37,81,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95849,37,82,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95888,37,83,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95927,37,85,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
95965,37,87,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96004,37,90,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96043,37,91,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96082,37,92,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96121,37,93,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96160,37,94,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96199,37,95,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96238,37,96,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96277,37,97,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96316,37,98,2012-11-16,60.71,3.252,412.15,3.36,15.84,-1.0,1249.82,222.1817339,6.228,False,1
96360,38,1,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96399,38,2,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96438,38,3,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96477,38,4,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96516,38,5,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96554,38,6,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96589,38,7,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96628,38,8,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96667,38,9,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96706,38,10,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96745,38,11,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96784,38,12,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96823,38,13,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96862,38,14,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96901,38,16,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96940,38,17,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
96979,38,18,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97002,38,20,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97022,38,21,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97066,38,23,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97084,38,24,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97088,38,25,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97149,38,28,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97188,38,29,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97202,38,31,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97222,38,32,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97260,38,33,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97266,38,38,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97305,38,40,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97344,38,42,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97382,38,44,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97394,38,46,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97433,38,49,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97460,38,52,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97499,38,56,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97535,38,59,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97574,38,60,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97613,38,67,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97652,38,72,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97691,38,74,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97730,38,79,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97769,38,80,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97808,38,81,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97847,38,82,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97886,38,83,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97925,38,85,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97956,38,87,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
97995,38,90,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98034,38,91,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98073,38,92,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98112,38,93,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98151,38,94,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98190,38,95,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98229,38,96,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98268,38,97,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98307,38,98,2012-11-16,49.39,3.834,805.64,-1.0,179.64,0.22,1520.87,131.3258,10.199,False,1
98347,39,1,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98386,39,2,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98425,39,3,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98464,39,4,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98503,39,5,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98542,39,6,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98581,39,7,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98620,39,8,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98659,39,9,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98698,39,10,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98737,39,11,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98776,39,12,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98815,39,13,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98854,39,14,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98893,39,16,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98932,39,17,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
98971,39,18,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99032,39,20,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99071,39,21,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99110,39,22,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99149,39,23,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99188,39,24,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99227,39,25,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99266,39,26,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99305,39,27,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99344,39,28,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99383,39,29,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99422,39,30,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99461,39,31,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99500,39,32,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99539,39,33,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99578,39,34,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99617,39,35,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99656,39,36,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99695,39,38,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99734,39,40,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99773,39,41,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99812,39,42,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99851,39,44,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99892,39,46,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99931,39,49,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
99970,39,52,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100009,39,54,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100042,39,55,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
100081,39,56,2012-11-16,59.24,3.252,7234.65,250.61,120.12,788.31,12950.54,222.1817339,6.228,False,1
