,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
414846,32,28,2012-10-12,883.84,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414847,32,29,2012-10-12,4047.2,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414848,32,30,2012-10-12,1851.4,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414849,32,31,2012-10-12,3324.07,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414850,32,32,2012-10-12,4961.62,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414851,32,33,2012-10-12,5203.74,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414852,32,34,2012-10-12,12250.93,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414853,32,35,2012-10-12,2100.71,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414854,32,36,2012-10-12,1681.24,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414855,32,37,2012-10-12,2815.25,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414856,32,38,2012-10-12,62176.01,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414857,32,40,2012-10-12,58607.14,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414858,32,41,2012-10-12,3329.84,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414859,32,42,2012-10-12,6442.44,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414860,32,44,2012-10-12,5131.8,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414861,32,45,2012-10-12,11.94,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414862,32,46,2012-10-12,25767.0,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414863,32,49,2012-10-12,5751.59,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414864,32,52,2012-10-12,2824.33,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414865,32,54,2012-10-12,30.92,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414866,32,55,2012-10-12,6167.32,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414867,32,56,2012-10-12,1322.25,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414868,32,58,2012-10-12,2895.0,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414869,32,59,2012-10-12,190.18,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414870,32,60,2012-10-12,567.0,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414871,32,67,2012-10-12,7983.76,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414872,32,71,2012-10-12,4825.09,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414873,32,72,2012-10-12,46569.6,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414874,32,74,2012-10-12,15228.39,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414875,32,79,2012-10-12,13362.37,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414876,32,80,2012-10-12,18534.46,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414877,32,81,2012-10-12,16044.83,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414878,32,82,2012-10-12,17253.28,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414879,32,83,2012-10-12,3583.74,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414880,32,85,2012-10-12,1824.22,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414881,32,87,2012-10-12,8358.26,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414882,32,90,2012-10-12,64066.9,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414883,32,91,2012-10-12,47076.54,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414884,32,92,2012-10-12,110252.22,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414885,32,93,2012-10-12,31899.53,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414886,32,94,2012-10-12,48572.11,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414887,32,95,2012-10-12,82427.21,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414888,32,96,2012-10-12,2518.11,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414889,32,97,2012-10-12,16754.49,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414890,32,98,2012-10-12,8460.38,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414891,32,99,2012-10-12,60.0,43.49,3.76,2776.24,-1.0,17.72,456.08,5687.22,199.0539368,7.557,False,1
414892,33,1,2012-10-12,3496.18,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414893,33,2,2012-10-12,8842.92,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414894,33,3,2012-10-12,270.73,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414895,33,4,2012-10-12,6629.65,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414896,33,5,2012-10-12,60.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414897,33,7,2012-10-12,279.45,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414898,33,8,2012-10-12,4842.36,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414899,33,9,2012-10-12,22.72,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414900,33,10,2012-10-12,109.71,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414901,33,11,2012-10-12,91.6,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414902,33,12,2012-10-12,24.8,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414903,33,13,2012-10-12,8556.96,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414904,33,14,2012-10-12,925.94,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414905,33,16,2012-10-12,280.74,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414906,33,17,2012-10-12,229.02,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414907,33,18,2012-10-12,383.73,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414908,33,20,2012-10-12,20.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414909,33,21,2012-10-12,92.84,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414910,33,22,2012-10-12,10.5,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414911,33,26,2012-10-12,102.13,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414912,33,31,2012-10-12,8.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414913,33,32,2012-10-12,14.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414914,33,38,2012-10-12,20399.75,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414915,33,40,2012-10-12,7711.23,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414916,33,41,2012-10-12,9.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414917,33,42,2012-10-12,120.25,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414918,33,44,2012-10-12,10.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414919,33,46,2012-10-12,1891.49,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414920,33,52,2012-10-12,3.5,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414921,33,55,2012-10-12,25.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414922,33,60,2012-10-12,99.0,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414923,33,67,2012-10-12,978.73,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414924,33,74,2012-10-12,257.17,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414925,33,79,2012-10-12,12299.4,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414926,33,80,2012-10-12,6974.83,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414927,33,81,2012-10-12,9661.42,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414928,33,82,2012-10-12,3663.19,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414929,33,83,2012-10-12,2629.7,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414930,33,87,2012-10-12,464.88,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414931,33,90,2012-10-12,28873.1,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414932,33,91,2012-10-12,12605.64,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414933,33,92,2012-10-12,40430.07,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414934,33,93,2012-10-12,21829.15,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414935,33,94,2012-10-12,27761.28,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414936,33,95,2012-10-12,32892.27,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414937,33,96,2012-10-12,11340.28,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414938,33,97,2012-10-12,6647.91,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414939,33,98,2012-10-12,6908.93,79.64,4.468,33.23,-1.0,-1.0,-1.0,590.43,131.1083333,6.895,False,1
414940,34,1,2012-10-12,20040.76,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414941,34,2,2012-10-12,31616.32,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414942,34,3,2012-10-12,6181.21,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414943,34,4,2012-10-12,19438.64,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414944,34,5,2012-10-12,15467.26,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414945,34,6,2012-10-12,1850.3,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414946,34,7,2012-10-12,15820.47,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414947,34,8,2012-10-12,28472.64,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414948,34,9,2012-10-12,15556.31,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414949,34,10,2012-10-12,16951.58,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414950,34,11,2012-10-12,13988.35,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414951,34,12,2012-10-12,5214.75,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414952,34,13,2012-10-12,21795.31,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414953,34,14,2012-10-12,9190.97,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414954,34,16,2012-10-12,6055.4,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414955,34,17,2012-10-12,5993.87,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414956,34,18,2012-10-12,7060.43,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414957,34,20,2012-10-12,2442.06,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414958,34,21,2012-10-12,4290.97,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414959,34,22,2012-10-12,6414.17,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414960,34,23,2012-10-12,14099.71,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414961,34,24,2012-10-12,3773.97,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414962,34,25,2012-10-12,5531.37,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414963,34,26,2012-10-12,6032.83,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414964,34,27,2012-10-12,788.72,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414965,34,28,2012-10-12,288.37,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414966,34,29,2012-10-12,2260.29,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414967,34,30,2012-10-12,1302.92,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414968,34,31,2012-10-12,967.33,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414969,34,32,2012-10-12,3884.65,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414970,34,33,2012-10-12,3923.62,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414971,34,34,2012-10-12,6395.77,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414972,34,35,2012-10-12,1347.55,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414973,34,36,2012-10-12,701.4,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414974,34,37,2012-10-12,2246.16,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414975,34,38,2012-10-12,45011.41,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414976,34,40,2012-10-12,36786.35,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414977,34,41,2012-10-12,703.54,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414978,34,42,2012-10-12,3731.72,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414979,34,44,2012-10-12,4054.76,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414980,34,46,2012-10-12,15025.75,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414981,34,48,2012-10-12,7915.0,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414982,34,49,2012-10-12,3182.09,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414983,34,52,2012-10-12,1048.63,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414984,34,55,2012-10-12,7629.12,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414985,34,56,2012-10-12,1182.32,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414986,34,59,2012-10-12,132.98,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414987,34,60,2012-10-12,81.0,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414988,34,65,2012-10-12,45354.87,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414989,34,67,2012-10-12,7343.44,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414990,34,71,2012-10-12,2437.16,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414991,34,72,2012-10-12,27996.69,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414992,34,74,2012-10-12,7130.94,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414993,34,79,2012-10-12,14731.63,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414994,34,80,2012-10-12,10900.96,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414995,34,81,2012-10-12,16705.56,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414996,34,82,2012-10-12,16152.5,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414997,34,83,2012-10-12,2327.12,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414998,34,85,2012-10-12,1607.32,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
414999,34,87,2012-10-12,8515.39,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415000,34,90,2012-10-12,48688.83,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415001,34,91,2012-10-12,37880.13,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415002,34,92,2012-10-12,80943.67,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415003,34,93,2012-10-12,35230.26,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415004,34,94,2012-10-12,37192.8,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415005,34,95,2012-10-12,66846.41,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415006,34,96,2012-10-12,19153.04,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415007,34,97,2012-10-12,18532.78,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415008,34,98,2012-10-12,9040.79,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415009,34,99,2012-10-12,30.0,59.94,3.603,2254.65,-1.0,29.82,524.12,7604.92,131.1083333,8.839,False,1
415010,35,1,2012-10-12,18261.41,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415011,35,2,2012-10-12,46110.32,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415012,35,3,2012-10-12,8263.79,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415013,35,4,2012-10-12,18141.92,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415014,35,5,2012-10-12,18186.89,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415015,35,6,2012-10-12,4064.21,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415016,35,7,2012-10-12,22188.19,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415017,35,8,2012-10-12,21207.32,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415018,35,9,2012-10-12,9649.81,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415019,35,10,2012-10-12,14821.31,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415020,35,11,2012-10-12,15083.14,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415021,35,12,2012-10-12,2139.77,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415022,35,13,2012-10-12,33110.6,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415023,35,14,2012-10-12,27358.07,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415024,35,16,2012-10-12,52.21,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415025,35,17,2012-10-12,15471.24,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415026,35,18,2012-10-12,10646.56,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415027,35,19,2012-10-12,-15.44,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415028,35,20,2012-10-12,10240.57,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415029,35,21,2012-10-12,2798.18,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415030,35,22,2012-10-12,21690.75,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415031,35,23,2012-10-12,41867.99,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415032,35,24,2012-10-12,10754.92,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415033,35,25,2012-10-12,14870.32,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415034,35,26,2012-10-12,17024.76,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415035,35,27,2012-10-12,2021.98,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415036,35,28,2012-10-12,860.05,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415037,35,29,2012-10-12,6805.1,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415038,35,30,2012-10-12,4832.92,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415039,35,31,2012-10-12,3870.71,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415040,35,32,2012-10-12,6119.88,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415041,35,33,2012-10-12,12002.65,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415042,35,34,2012-10-12,26341.47,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415043,35,35,2012-10-12,2572.36,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415044,35,36,2012-10-12,2599.58,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415045,35,38,2012-10-12,35829.64,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415046,35,40,2012-10-12,36281.78,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415047,35,41,2012-10-12,1691.07,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415048,35,42,2012-10-12,8198.92,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415049,35,44,2012-10-12,2258.35,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415050,35,46,2012-10-12,14370.62,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415051,35,49,2012-10-12,2.0,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415052,35,52,2012-10-12,1576.28,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415053,35,54,2012-10-12,76.76,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415054,35,55,2012-10-12,8420.63,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415055,35,56,2012-10-12,493.84,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415056,35,58,2012-10-12,5015.0,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415057,35,59,2012-10-12,-0.79,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415058,35,60,2012-10-12,144.0,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415059,35,67,2012-10-12,5542.05,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415060,35,71,2012-10-12,8523.44,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
415061,35,72,2012-10-12,87449.92,55.4,4.0,1524.37,-1.0,5.33,558.26,6097.45,142.93761669999995,8.665,False,1
